Id,Reporting_element,Production_or_Use,Estimated_impact_of_biofuels_bioliquids_biomass,Unit,Description_of_methods_to_estimate_the_impact,Start_period,End_period,Attachment,ReportNet3HistoricReleaseId
495,"Water stock (ground water, surface water) & water availability",Production,not available,,,,,,281
496,Soils,Production,not available,,,,,,281
497,Air quality,Production,not available,,,,,,281
498,Biodiversity,Use,not aplicable,not aplicable,"Supervision of EC-recognized systems KZR

Period - continuous verification of the NDS",,,,300
499,"Water stock (ground water, surface water) & water availability",Use,not aplicable,not aplicable,"Supervision of EC-recognized systems KZR

Period - continuous verification of the NDS",,,,300
500,Soils,Use,not aplicable,not aplicable,"Supervision of EC-recognized systems KZR

Period - continuous verification of the NDS",,,,300
501,Air quality,Use,not aplicable,not aplicable,"Supervision of EC-recognized systems KZR

Period - continuous verification of the NDS",,,,300
502,Biodiversity,Production,No data is available on the negative impact of biofuel and biocomponent production on biodiversity. water relations or soil quality. Production is subject to the rigour of NDS monitoring (Sustainability Criteria),not aplicable,not aplicable,,,,300
503,"Water stock (ground water, surface water) & water availability",Production,No data is available on the negative impact of biofuel and biocomponent production on biodiversity. water relations or soil quality. Production is subject to the rigour of NDS monitoring (Sustainability Criteria),not aplicable,not aplicable,,,,300
504,Soils,Production,No data is available on the negative impact of biofuel and biocomponent production on biodiversity. water relations or soil quality. Production is subject to the rigour of NDS monitoring (Sustainability Criteria),not aplicable,not aplicable,,,,300
505,Air quality,Production,The criteria produced must ensure a reduction in GHG emissions relative to fossil fuel equivalents worthy of the RED (Renewable Energy for Transport) directive requirements.,not aplicable,not aplicable,,,,300
506,Biodiversity,Use,,,,,,,303
507,"Water stock (ground water, surface water) & water availability",Use,,,,,,,303
508,Soils,Use,,,,,,,303
509,Air quality,Use,,,,,,,303
510,Biodiversity,Production,not available,,,,,,303
511,"Water stock (ground water, surface water) & water availability",Production,not available,,,,,,303
512,Soils,Production,not available,,,,,,303
513,Air quality,Production,not available,,,,,,303
514,Biodiversity,Use,not aplicable,not aplicable,"Supervision of EC-recognized systems KZR

Period - continuous verification of the NDS",,,,307
515,"Water stock (ground water, surface water) & water availability",Use,not aplicable,not aplicable,"Supervision of EC-recognized systems KZR

Period - continuous verification of the NDS",,,,307
516,Soils,Use,not aplicable,not aplicable,"Supervision of EC-recognized systems KZR

Period - continuous verification of the NDS",,,,307
517,Air quality,Use,not aplicable,not aplicable,"Supervision of EC-recognized systems KZR

Period - continuous verification of the NDS",,,,307
518,Biodiversity,Production,No data is available on the negative impact of biofuel and biocomponent production on biodiversity. water relations or soil quality. Production is subject to the rigour of NDS monitoring (Sustainability Criteria),not aplicable,not aplicable,,,,307
519,"Water stock (ground water, surface water) & water availability",Production,No data is available on the negative impact of biofuel and biocomponent production on biodiversity. water relations or soil quality. Production is subject to the rigour of NDS monitoring (Sustainability Criteria),not aplicable,not aplicable,,,,307
520,Soils,Production,No data is available on the negative impact of biofuel and biocomponent production on biodiversity. water relations or soil quality. Production is subject to the rigour of NDS monitoring (Sustainability Criteria),not aplicable,not aplicable,,,,307
521,Air quality,Production,The criteria produced must ensure a reduction in GHG emissions relative to fossil fuel equivalents worthy of the RED (Renewable Energy for Transport) directive requirements.,not aplicable,not aplicable,,,,307
522,Biodiversity,Use,no data available or incomplete,,,,,,308
523,"Water stock (ground water, surface water) & water availability",Use,no data available or incomplete,,,,,,308
524,Soils,Use,no data available or incomplete,,,,,,308
525,Air quality,Use,no data available or incomplete,,,,,,308
526,Biodiversity,Production,no production site or refinery in Luxembourg,,,,,,308
527,"Water stock (ground water, surface water) & water availability",Production,no production site or refinery in Luxembourg,,,,,,308
528,Soils,Production,no production site or refinery in Luxembourg,,,,,,308
529,Air quality,Production,no production site or refinery in Luxembourg,,,,,,308
530,Soils,Production,,,,,,,309
531,Biodiversity,Use,,,,,,,309
532,"Water stock (ground water, surface water) & water availability",Use,,,,,,,309
533,Soils,Use,,,,,,,309
534,Air quality,Use,,,,,,,309
535,Biodiversity,Production,,,,,,,309
536,"Water stock (ground water, surface water) & water availability",Production,,,,,,,309
537,Air quality,Production,,,,,,,309
538,Biodiversity,Use,,,,,,,310
539,"Water stock (ground water, surface water) & water availability",Use,,,,,,,310
540,Soils,Use,,,,,,,310
541,Air quality,Use,,,,,,,310
542,Biodiversity,Production,,,,,,,310
543,"Water stock (ground water, surface water) & water availability",Production,,,,,,,310
544,Soils,Production,,,,,,,310
545,Air quality,Production,,,,,,,310
546,Soils,Production,,,,,,,311
547,Biodiversity,Use,,,,,,,311
548,"Water stock (ground water, surface water) & water availability",Use,,,,,,,311
549,Soils,Use,,,,,,,311
550,Air quality,Use,,,,,,,311
551,Biodiversity,Production,,,,,,,311
552,"Water stock (ground water, surface water) & water availability",Production,,,,,,,311
553,Air quality,Production,,,,,,,311
554,Air quality,Production,,,,,,,315
555,Biodiversity,Use,,,,,,,315
556,"Water stock (ground water, surface water) & water availability",Use,,,,,,,315
557,Soils,Use,,,,,,,315
558,Air quality,Use,,,,,,,315
559,Biodiversity,Production,,,,,,,315
560,"Water stock (ground water, surface water) & water availability",Production,,,,,,,315
561,Soils,Production,,,,,,,315
562,Biodiversity,Use,,,,,,,324
563,"Water stock (ground water, surface water) & water availability",Use,"The consumption of biomass has not increased in the analysed period, therefore there is no additional impact on air quality.",,,,,,324
564,Soils,Use,,,,,,,324
565,Air quality,Use,"According to the EEA data for PM2.5 which are main pollution that is coming from the biomass consumption, the overall PM 2.5 emissions in the period 2015-2020 are almost at the same level. Official data for PM2.5 for 2021 are not published yet. In absence of official data for 2021, our estimation is based on the consumption of the biomass according to the energy balance published by EUROSTAT. The biomass consumption in 2021 in the sectors where the biomass is used (residential, commercial and industry) has increased by 6%, so the PM2.5 will be increase by 6%. In 2020 the emissions according to EEA are 92.3 Gg and our estimation for 2021 is that PM2.5 are 98 Gg. According to the official data for concentration of all pollutants, all the values in 2020 are within the EU standards (https://www.eea.europa.eu/themes/air/country-fact-sheets/2021-country-fact-sheets/romania)""",,,,,,324
566,Biodiversity,Production,"The European Commission has found that the Romanian authorities manage forests, including by authorising logging, without evaluating beforehand the impacts on protected habitats as required under the Habitats Directive and Strategic Environmental Assessment Directives. The Commission also found that protected forest habitats have been lost within protected Natura 2000 sites in breach of the Habitats and Birds Directives.",,"Impact estimated by European Commission
Impact estimated by European Commission and adressed in the Letters of formal notice (Forests: Commission urges ROMANIA to stop illegal logging) https://ec.europa.eu/commission/presscorner/detail/en/inf_20_202",,,,324
567,"Water stock (ground water, surface water) & water availability",Production,,,,,,,324
568,Soils,Production,,,,,,,324
569,Air quality,Production,,,,,,,324
570,Biodiversity,Use,,,,,,,325
571,"Water stock (ground water, surface water) & water availability",Use,,,,,,,325
572,Soils,Use,,,,,,,325
573,Air quality,Use,,,,,,,325
574,Biodiversity,Production,,,,,,,325
575,"Water stock (ground water, surface water) & water availability",Production,,,,,,,325
576,Soils,Production,,,,,,,325
577,Air quality,Production,,,,,,,325
578,Biodiversity,Use,There is no available information,,,,,,332
579,"Water stock (ground water, surface water) & water availability",Use,There is no available information,,,,,,332
580,Soils,Use,There is no available information,,,,,,332
581,Air quality,Use,There is no available information,,,,,,332
582,Biodiversity,Production,There is no available information,,,,,,332
583,"Water stock (ground water, surface water) & water availability",Production,There is no available information,,,,,,332
584,Soils,Production,There is no available information,,,,,,332
585,Air quality,Production,There is no available information,,,,,,332
586,Biodiversity,Use,There is no available information,,,,,,333
587,"Water stock (ground water, surface water) & water availability",Use,There is no available information,,,,,,333
588,Soils,Use,There is no available information,,,,,,333
589,Air quality,Use,There is no available information,,,,,,333
590,Biodiversity,Production,There is no available information,,,,,,333
591,"Water stock (ground water, surface water) & water availability",Production,There is no available information,,,,,,333
592,Soils,Production,There is no available information,,,,,,333
593,Air quality,Production,There is no available information,,,,,,333
